d65ba7,127.0.0.1,GET,http://localhost:8000/cart/add/5,1650274054,f41324,500
f41324,127.0.0.1,GET,http://localhost:8000/cart/add/5,1650274054,,500
1421f1,127.0.0.1,GET,http://localhost:8000/shop,1650276306,,200
d0f1cf,127.0.0.1,GET,http://localhost:8000/,1650276306,,404
406240,127.0.0.1,GET,http://localhost:8000/admin/products/,1650276307,,200
8aeb9c,127.0.0.1,GET,http://localhost:8000/cart,1650276405,ad2b77,500
ad2b77,127.0.0.1,GET,http://localhost:8000/cart,1650276405,,500
4c67a8,127.0.0.1,GET,http://localhost:8000/admin/products/,1650276425,,200
27c65d,127.0.0.1,GET,http://localhost:8000/cart,1650276596,8c9f01,500
8c9f01,127.0.0.1,GET,http://localhost:8000/cart,1650276596,,500
b704da,127.0.0.1,GET,http://localhost:8000/cart,1650276710,e6f50a,500
e6f50a,127.0.0.1,GET,http://localhost:8000/cart,1650276710,,500
dedf80,127.0.0.1,GET,http://localhost:8000/cart,1650276727,4d38e9,500
4d38e9,127.0.0.1,GET,http://localhost:8000/cart,1650276727,,500
51d2de,127.0.0.1,GET,http://localhost:8000/cart,1650276757,,200
268116,127.0.0.1,GET,http://localhost:8000/cart,1650276773,,200
885104,127.0.0.1,GET,http://localhost:8000/cart,1650276798,36d573,500
36d573,127.0.0.1,GET,http://localhost:8000/cart,1650276798,,500
62eee1,127.0.0.1,GET,http://localhost:8000/cart,1650276807,,200
4fbc5c,127.0.0.1,GET,http://localhost:8000/cart,1650277189,,200
0c775a,127.0.0.1,GET,http://localhost:8000/cart,1650277743,,200
2aca5e,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277745,366b34,500
366b34,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277745,,500
97ec76,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277757,e1dfd6,500
e1dfd6,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277757,,500
04f822,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277804,1be34c,500
1be34c,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277804,,500
67ca2d,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277815,f1855a,500
f1855a,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277815,,500
699c1c,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650277848,,302
062afc,127.0.0.1,GET,http://localhost:8000/cart,1650277849,72f9b9,500
72f9b9,127.0.0.1,GET,http://localhost:8000/cart,1650277849,,500
bc9f45,127.0.0.1,GET,http://localhost:8000/cart,1650277916,a1fdf8,500
a1fdf8,127.0.0.1,GET,http://localhost:8000/cart,1650277916,,500
70219c,127.0.0.1,GET,http://localhost:8000/cart,1650277930,95c9ec,500
95c9ec,127.0.0.1,GET,http://localhost:8000/cart,1650277930,,500
1b8f8c,127.0.0.1,GET,http://localhost:8000/,1650277977,,404
c66535,127.0.0.1,GET,http://localhost:8000/shop,1650277988,,200
7ac846,127.0.0.1,GET,http://localhost:8000/,1650277988,,404
6dca56,127.0.0.1,GET,http://localhost:8000/cart,1650277990,5013e9,500
5013e9,127.0.0.1,GET,http://localhost:8000/cart,1650277990,,500
020e5d,127.0.0.1,GET,http://localhost:8000/cart,1650278067,14bce9,500
14bce9,127.0.0.1,GET,http://localhost:8000/cart,1650278067,,500
61391e,127.0.0.1,GET,http://localhost:8000/cart,1650278068,aefc74,500
aefc74,127.0.0.1,GET,http://localhost:8000/cart,1650278068,,500
37a305,127.0.0.1,GET,http://localhost:8000/cart,1650278068,b616c0,500
b616c0,127.0.0.1,GET,http://localhost:8000/cart,1650278068,,500
1b7d39,127.0.0.1,GET,http://localhost:8000/cart,1650278068,968658,500
968658,127.0.0.1,GET,http://localhost:8000/cart,1650278068,,500
476b2a,127.0.0.1,GET,http://localhost:8000/cart,1650278115,e18638,500
e18638,127.0.0.1,GET,http://localhost:8000/cart,1650278115,,500
879c6d,127.0.0.1,GET,http://localhost:8000/cart,1650278115,b48da4,500
b48da4,127.0.0.1,GET,http://localhost:8000/cart,1650278115,,500
7398fe,127.0.0.1,GET,http://localhost:8000/cart,1650278118,735edb,500
735edb,127.0.0.1,GET,http://localhost:8000/cart,1650278118,,500
3512a2,127.0.0.1,GET,http://localhost:8000/,1650278131,,404
ff57ba,127.0.0.1,GET,http://localhost:8000/shop,1650278136,,200
82e1f2,127.0.0.1,GET,http://localhost:8000/,1650278136,,404
4c9c97,127.0.0.1,GET,http://localhost:8000/cart,1650278138,5c148d,500
5c148d,127.0.0.1,GET,http://localhost:8000/cart,1650278138,,500
d62766,127.0.0.1,GET,http://localhost:8000/cart,1650278164,30b75b,500
30b75b,127.0.0.1,GET,http://localhost:8000/cart,1650278164,,500
933d20,127.0.0.1,GET,http://localhost:8000/shop,1650278328,,200
0c4d0d,127.0.0.1,GET,http://localhost:8000/,1650278328,,404
9fa318,127.0.0.1,GET,http://localhost:8000/cart,1650278333,973de6,500
973de6,127.0.0.1,GET,http://localhost:8000/cart,1650278333,,500
1defaf,127.0.0.1,GET,http://localhost:8000/cart,1650278368,,200
edefbf,127.0.0.1,GET,http://localhost:8000/cart,1650278406,,200
872bb4,127.0.0.1,GET,http://localhost:8000/cart,1650278530,,200
a0716c,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650278531,,302
dfc939,127.0.0.1,GET,http://localhost:8000/cart,1650278531,9e2e11,500
9e2e11,127.0.0.1,GET,http://localhost:8000/cart,1650278531,,500
7b8788,127.0.0.1,GET,http://localhost:8000/cart,1650278540,96e7f2,500
96e7f2,127.0.0.1,GET,http://localhost:8000/cart,1650278540,,500
fb04cc,127.0.0.1,GET,http://localhost:8000/cart,1650278613,7de5f4,500
7de5f4,127.0.0.1,GET,http://localhost:8000/cart,1650278613,,500
a6aec2,127.0.0.1,GET,http://localhost:8000/shop,1650278625,,200
e980c6,127.0.0.1,GET,http://localhost:8000/,1650278625,,404
8a4572,127.0.0.1,GET,http://localhost:8000/cart,1650278631,,200
beed77,127.0.0.1,GET,http://localhost:8000/cart/remove/3,1650278633,,302
98883b,127.0.0.1,GET,http://localhost:8000/cart,1650278633,,200
c9e845,127.0.0.1,GET,http://localhost:8000/shop,1650278658,,200
e8a3f3,127.0.0.1,GET,http://localhost:8000/,1650278658,,404
55069b,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650278659,15e4f7,500
15e4f7,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650278659,,500
617b24,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650278739,,302
32f779,127.0.0.1,GET,http://localhost:8000/shop,1650278739,,200
89d9f7,127.0.0.1,GET,http://localhost:8000/,1650278739,,404
454918,127.0.0.1,GET,http://localhost:8000/cart/add/5,1650278741,,302
964f4e,127.0.0.1,GET,http://localhost:8000/shop,1650278741,,200
f45d49,127.0.0.1,GET,http://localhost:8000/,1650278741,,404
5dfd14,127.0.0.1,GET,http://localhost:8000/cart,1650278742,,200
66845e,127.0.0.1,GET,http://localhost:8000/cart/remove/5,1650278744,,302
457437,127.0.0.1,GET,http://localhost:8000/cart,1650278744,,200
11f43a,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650278745,,302
fbed75,127.0.0.1,GET,http://localhost:8000/cart,1650278745,,200
b1e920,127.0.0.1,GET,http://localhost:8000/shop,1650278746,,200
4606d9,127.0.0.1,GET,http://localhost:8000/,1650278746,,404
9b1892,127.0.0.1,GET,http://localhost:8000/shop,1650278883,,200
bffd43,127.0.0.1,GET,http://localhost:8000/,1650278883,,404
fdd014,127.0.0.1,GET,http://localhost:8000/admin/products/,1650278884,,200
8314d1,127.0.0.1,GET,http://localhost:8000/cart,1650278884,,200
e1b448,127.0.0.1,GET,http://localhost:8000/shop,1650278885,,200
78f0d3,127.0.0.1,GET,http://localhost:8000/,1650278885,,404
fcedfa,127.0.0.1,GET,http://localhost:8000/home,1650278886,,200
5323af,127.0.0.1,GET,http://localhost:8000/shop,1650278890,,200
5c4538,127.0.0.1,GET,http://localhost:8000/,1650278890,,404
f9f3bd,127.0.0.1,GET,http://localhost:8000/home,1650278891,,200
eacd53,127.0.0.1,GET,http://localhost:8000/admin/products/,1650278893,,200
e4045c,127.0.0.1,GET,http://localhost:8000/shop,1650278898,,200
49cae4,127.0.0.1,GET,http://localhost:8000/,1650278898,,404
a91420,127.0.0.1,GET,http://localhost:8000/cart/add/5,1650278904,,302
accf47,127.0.0.1,GET,http://localhost:8000/shop,1650278904,,200
ce05b1,127.0.0.1,GET,http://localhost:8000/,1650278904,,404
dc6c3c,127.0.0.1,GET,http://localhost:8000/cart/add/6,1650278905,,302
72d641,127.0.0.1,GET,http://localhost:8000/shop,1650278905,,200
69c274,127.0.0.1,GET,http://localhost:8000/,1650278905,,404
57df23,127.0.0.1,GET,http://localhost:8000/cart,1650278906,,200
a22bb0,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1650278911,,302
a4a468,127.0.0.1,GET,http://localhost:8000/cart,1650278911,,200
d3fd79,127.0.0.1,GET,http://localhost:8000/cart/remove/5,1650278911,,302
715d75,127.0.0.1,GET,http://localhost:8000/cart,1650278911,,200
33e08f,127.0.0.1,GET,http://localhost:8000/shop,1650278913,,200
c23856,127.0.0.1,GET,http://localhost:8000/,1650278913,,404
77e2d9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650278915,,200
23219b,127.0.0.1,GET,http://localhost:8000/shop,1650278916,,200
bd6037,127.0.0.1,GET,http://localhost:8000/,1650278916,,404
549677,127.0.0.1,GET,http://localhost:8000/cart,1650278918,,200
87dd6d,127.0.0.1,GET,http://localhost:8000/shop,1650279373,,200
1ca1ec,127.0.0.1,GET,http://localhost:8000/,1650279373,,404
a20c63,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650279374,,302
ca6fa5,127.0.0.1,GET,http://localhost:8000/shop,1650279374,,200
13dd16,127.0.0.1,GET,http://localhost:8000/,1650279374,,404
b66f9d,127.0.0.1,GET,http://localhost:8000/cart,1650279375,,200
e54196,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650279377,,302
637255,127.0.0.1,GET,http://localhost:8000/cart,1650279377,,200
f06b3d,127.0.0.1,GET,http://localhost:8000/shop,1650279379,,200
10a5e2,127.0.0.1,GET,http://localhost:8000/,1650279379,,404
379bc9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650279380,,200
941ddd,127.0.0.1,GET,http://localhost:8000/cart,1650279380,,200
907099,127.0.0.1,GET,http://localhost:8000/admin/products/,1650279381,,200
300795,127.0.0.1,GET,http://localhost:8000/shop,1650279381,,200
02e5be,127.0.0.1,GET,http://localhost:8000/,1650279381,,404
70b9df,127.0.0.1,GET,http://localhost:8000/cart,1650279393,,200
98e41e,127.0.0.1,GET,http://localhost:8000/shop,1650279394,,200
cae12a,127.0.0.1,GET,http://localhost:8000/,1650279394,,404
047b83,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650279395,,302
96a1d7,127.0.0.1,GET,http://localhost:8000/shop,1650279395,,200
98e6b1,127.0.0.1,GET,http://localhost:8000/,1650279395,,404
614dc9,127.0.0.1,GET,http://localhost:8000/cart,1650279396,,200
d2d185,127.0.0.1,GET,http://localhost:8000/home,1650356406,,200
9f84f7,127.0.0.1,GET,http://localhost:8000/shop,1650356419,,200
073719,127.0.0.1,GET,http://localhost:8000/,1650356419,,404
54f9f1,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356420,,200
20658e,127.0.0.1,GET,http://localhost:8000/shop,1650356421,,200
976ac9,127.0.0.1,GET,http://localhost:8000/,1650356421,,404
f083c8,127.0.0.1,GET,http://localhost:8000/cart,1650356422,,200
b44dea,127.0.0.1,GET,http://localhost:8000/shop,1650356423,,200
916767,127.0.0.1,GET,http://localhost:8000/,1650356423,,404
b9c554,127.0.0.1,GET,http://localhost:8000/home,1650356424,,200
d38a9e,127.0.0.1,GET,http://localhost:8000/shop,1650356534,,200
ac271e,127.0.0.1,GET,http://localhost:8000/,1650356534,,404
545114,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356535,,200
560035,127.0.0.1,GET,http://localhost:8000/shop,1650356539,,200
850102,127.0.0.1,GET,http://localhost:8000/,1650356539,,404
480883,127.0.0.1,GET,http://localhost:8000/cart,1650356544,,200
9b2a16,127.0.0.1,GET,http://localhost:8000/home,1650356545,,200
61f5de,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356579,,200
c457af,127.0.0.1,GET,http://localhost:8000/shop,1650356581,,200
5a49c5,127.0.0.1,GET,http://localhost:8000/,1650356582,,404
20f3b1,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650356583,,302
1860c0,127.0.0.1,GET,http://localhost:8000/shop,1650356583,,200
9fabdb,127.0.0.1,GET,http://localhost:8000/,1650356583,,404
31a734,127.0.0.1,GET,http://localhost:8000/cart,1650356584,,200
16f6f5,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650356586,,302
247e45,127.0.0.1,GET,http://localhost:8000/cart,1650356586,,200
35b0ad,127.0.0.1,GET,http://localhost:8000/shop,1650356587,,200
f96d04,127.0.0.1,GET,http://localhost:8000/,1650356587,,404
4ea364,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356588,,200
fe53af,127.0.0.1,GET,http://localhost:8000/cart,1650356590,,200
af0b22,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356590,,200
505365,127.0.0.1,GET,http://localhost:8000/shop,1650356591,,200
6d03a8,127.0.0.1,GET,http://localhost:8000/,1650356591,,404
827ec3,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650356592,,302
1967fc,127.0.0.1,GET,http://localhost:8000/shop,1650356592,,200
4099be,127.0.0.1,GET,http://localhost:8000/,1650356592,,404
bd9cc2,127.0.0.1,GET,http://localhost:8000/cart/add/3,1650356593,,302
32a734,127.0.0.1,GET,http://localhost:8000/shop,1650356593,,200
25a927,127.0.0.1,GET,http://localhost:8000/,1650356593,,404
c8531b,127.0.0.1,GET,http://localhost:8000/cart,1650356596,,200
ddb596,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650356598,,302
0f55c9,127.0.0.1,GET,http://localhost:8000/cart,1650356598,,200
566d84,127.0.0.1,GET,http://localhost:8000/cart/remove/3,1650356599,,302
f84aeb,127.0.0.1,GET,http://localhost:8000/cart,1650356599,,200
d8a923,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356602,,200
ec0dd8,127.0.0.1,GET,http://localhost:8000/shop,1650356608,,200
4c7ddd,127.0.0.1,GET,http://localhost:8000/,1650356608,,404
16db78,127.0.0.1,GET,http://localhost:8000/cart,1650356612,,200
a7eec2,127.0.0.1,GET,http://localhost:8000/shop,1650356614,,200
0ea988,127.0.0.1,GET,http://localhost:8000/,1650356614,,404
9ea4ce,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650356614,,302
af7bcf,127.0.0.1,GET,http://localhost:8000/shop,1650356614,,200
9b199d,127.0.0.1,GET,http://localhost:8000/,1650356614,,404
02edd7,127.0.0.1,GET,http://localhost:8000/cart/add/5,1650356615,,302
5eb46c,127.0.0.1,GET,http://localhost:8000/shop,1650356615,,200
0e0446,127.0.0.1,GET,http://localhost:8000/,1650356615,,404
21e402,127.0.0.1,GET,http://localhost:8000/cart,1650356616,,200
cb2670,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356648,,200
6a75f8,127.0.0.1,GET,http://localhost:8000/shop,1650356651,,200
907b34,127.0.0.1,GET,http://localhost:8000/,1650356651,,404
6c0f60,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356668,,200
63ecd1,127.0.0.1,GET,http://localhost:8000/shop,1650356669,,200
63e37e,127.0.0.1,GET,http://localhost:8000/,1650356669,,404
224a16,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356669,,200
b1dcf3,127.0.0.1,GET,http://localhost:8000/shop,1650356671,,200
439a24,127.0.0.1,GET,http://localhost:8000/,1650356671,,404
21bd57,127.0.0.1,GET,http://localhost:8000/cart,1650356674,,200
8b9912,127.0.0.1,GET,http://localhost:8000/shop,1650356696,,200
c2e9b4,127.0.0.1,GET,http://localhost:8000/,1650356696,,404
b46da8,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356698,,200
9b02dd,127.0.0.1,GET,http://localhost:8000/cart,1650356703,,200
758022,127.0.0.1,GET,http://localhost:8000/shop,1650356705,,200
3b5b5a,127.0.0.1,GET,http://localhost:8000/,1650356705,,404
02fbf9,127.0.0.1,GET,http://localhost:8000/cart,1650356734,,200
db50c1,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356735,,200
02b9f0,127.0.0.1,GET,http://localhost:8000/shop,1650356737,,200
541a73,127.0.0.1,GET,http://localhost:8000/,1650356737,,404
2c67a1,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650356769,,302
5e73c8,127.0.0.1,GET,http://localhost:8000/shop,1650356769,,200
4210d8,127.0.0.1,GET,http://localhost:8000/,1650356769,,404
bb9ef4,127.0.0.1,GET,http://localhost:8000/cart/add/5,1650356769,,302
356c2e,127.0.0.1,GET,http://localhost:8000/shop,1650356769,,200
89da81,127.0.0.1,GET,http://localhost:8000/,1650356769,,404
1b2288,127.0.0.1,GET,http://localhost:8000/cart,1650356770,,200
0454be,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650356772,,302
e2da44,127.0.0.1,GET,http://localhost:8000/cart,1650356772,,200
9c3886,127.0.0.1,GET,http://localhost:8000/admin/products/,1650356774,,200
4c2d69,127.0.0.1,GET,http://localhost:8000/shop,1650356777,,200
ed1bab,127.0.0.1,GET,http://localhost:8000/,1650356777,,404
032956,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357173,,200
db3555,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1650357174,,200
180596,127.0.0.1,POST,http://localhost:8000/admin/products/2/edit,1650357183,,303
94f77f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357183,,200
f2efc8,127.0.0.1,GET,http://localhost:8000/shop,1650357189,,200
3b1c63,127.0.0.1,GET,http://localhost:8000/,1650357189,,404
632ac8,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357192,,200
fdd966,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357243,,200
7e13f6,127.0.0.1,GET,http://localhost:8000/shop,1650357244,,200
222daa,127.0.0.1,GET,http://localhost:8000/,1650357245,,404
ddcb0d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357285,,200
2b1b04,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1650357288,,200
784d3b,127.0.0.1,POST,http://localhost:8000/admin/products/2/edit,1650357307,,303
56a409,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357307,,200
446646,127.0.0.1,GET,http://localhost:8000/shop,1650357310,,200
af0820,127.0.0.1,GET,http://localhost:8000/,1650357310,,404
b41c59,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357379,,200
5837eb,127.0.0.1,GET,http://localhost:8000/admin/products/3/edit,1650357382,,200
02d580,127.0.0.1,POST,http://localhost:8000/admin/products/3/edit,1650357415,,303
c5884b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357415,,200
0500bb,127.0.0.1,GET,http://localhost:8000/shop,1650357417,,200
41a794,127.0.0.1,GET,http://localhost:8000/,1650357417,,404
6a4b9f,127.0.0.1,GET,http://localhost:8000/shop,1650357553,,200
c28023,127.0.0.1,GET,http://localhost:8000/,1650357553,,404
0dab65,127.0.0.1,GET,http://localhost:8000/shop,1650357554,,200
a28271,127.0.0.1,GET,http://localhost:8000/,1650357554,,404
079779,127.0.0.1,GET,http://localhost:8000/shop,1650357968,,200
290e65,127.0.0.1,GET,http://localhost:8000/,1650357968,,404
6d5e63,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357969,,200
504062,127.0.0.1,GET,http://localhost:8000/shop,1650357970,,200
3cbc13,127.0.0.1,GET,http://localhost:8000/,1650357970,,404
422aff,127.0.0.1,GET,http://localhost:8000/home,1650357971,,200
e61e0f,127.0.0.1,GET,http://localhost:8000/shop,1650357972,,200
0f86b3,127.0.0.1,GET,http://localhost:8000/,1650357972,,404
274bff,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357972,,200
caefe4,127.0.0.1,GET,http://localhost:8000/cart,1650357973,,200
087f30,127.0.0.1,GET,http://localhost:8000/admin/products/,1650357973,,200
bc135f,127.0.0.1,GET,http://localhost:8000/shop,1650357974,,200
ecbdf0,127.0.0.1,GET,http://localhost:8000/,1650357975,,404
947fa1,127.0.0.1,GET,http://localhost:8000/shop,1650358282,,200
a6e6e7,127.0.0.1,GET,http://localhost:8000/,1650358282,,404
124e91,127.0.0.1,GET,http://localhost:8000/shop,1650358329,,200
b51fd2,127.0.0.1,GET,http://localhost:8000/,1650358329,,404
a68b9a,127.0.0.1,GET,http://localhost:8000/shop,1650358429,,200
713b94,127.0.0.1,GET,http://localhost:8000/,1650358429,,404
6b24f6,127.0.0.1,GET,http://localhost:8000/shop,1650358479,,200
d3c17a,127.0.0.1,GET,http://localhost:8000/,1650358479,,404
fe5b86,127.0.0.1,GET,http://localhost:8000/shop,1650358571,,200
062030,127.0.0.1,GET,http://localhost:8000/,1650358571,,404
bc7729,127.0.0.1,GET,http://localhost:8000/shop,1650358572,,200
5f9b09,127.0.0.1,GET,http://localhost:8000/,1650358572,,404
17345e,127.0.0.1,GET,http://localhost:8000/shop,1650358608,,200
f2d01c,127.0.0.1,GET,http://localhost:8000/,1650358608,,404
bf374f,127.0.0.1,GET,http://localhost:8000/shop,1650358655,,200
c8367c,127.0.0.1,GET,http://localhost:8000/,1650358655,,404
f49149,127.0.0.1,GET,http://localhost:8000/shop,1650358674,,200
ffc9d2,127.0.0.1,GET,http://localhost:8000/,1650358674,,404
046613,127.0.0.1,GET,http://localhost:8000/admin/products/,1650359888,,200
9792bd,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650359890,,200
69b970,127.0.0.1,POST,http://localhost:8000/admin/products/4/edit,1650359895,,303
6b0497,127.0.0.1,GET,http://localhost:8000/admin/products/,1650359896,,200
c509ac,127.0.0.1,GET,http://localhost:8000/admin/products/,1650359935,,200
263dc4,127.0.0.1,GET,http://localhost:8000/admin/products/5/edit,1650359944,,200
441789,127.0.0.1,POST,http://localhost:8000/admin/products/5/edit,1650359948,,303
a5f0ca,127.0.0.1,GET,http://localhost:8000/admin/products/,1650359948,,200
bad16b,127.0.0.1,GET,http://localhost:8000/admin/products/6/edit,1650359976,,200
bdd2c7,127.0.0.1,POST,http://localhost:8000/admin/products/6/edit,1650359979,,303
b000ad,127.0.0.1,GET,http://localhost:8000/admin/products/,1650359979,,200
997a7f,127.0.0.1,GET,http://localhost:8000/admin/products/7/edit,1650360002,,200
f5a14d,127.0.0.1,POST,http://localhost:8000/admin/products/7/edit,1650360006,,303
520cc2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360006,,200
3edd9b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360009,,200
fe4b4d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360011,,200
486f36,127.0.0.1,GET,http://localhost:8000/shop,1650360012,,200
c8a499,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360072,,200
8b2154,127.0.0.1,GET,http://localhost:8000/admin/products/7/edit,1650360077,,200
fba510,127.0.0.1,POST,http://localhost:8000/admin/products/7/edit,1650360088,,303
29cc42,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360088,,200
2625a1,127.0.0.1,GET,http://localhost:8000/shop,1650360089,,200
a842d3,127.0.0.1,GET,http://localhost:8000/cart/add/4,1650360108,,302
eab048,127.0.0.1,GET,http://localhost:8000/shop,1650360108,,200
7c1bbd,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360111,,200
03d223,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650360114,,200
75410a,127.0.0.1,POST,http://localhost:8000/admin/products/4/edit,1650360124,,303
5fbde7,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360124,,200
02d264,127.0.0.1,GET,http://localhost:8000/shop,1650360138,,200
08dea2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360153,,200
38fdf9,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650360157,,200
b4aee6,127.0.0.1,POST,http://localhost:8000/admin/products/4/edit,1650360171,,303
27ccc9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360171,,200
510581,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360180,,200
364702,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1650360181,,200
1f128e,127.0.0.1,GET,http://localhost:8000/shop,1650360194,,200
38d16e,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360206,,200
7d3188,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650360209,,200
313792,127.0.0.1,POST,http://localhost:8000/admin/products/4/edit,1650360223,,303
56e298,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360223,,200
efa4f8,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650360229,,200
6713a0,127.0.0.1,GET,http://localhost:8000/shop,1650360232,,200
5c8f99,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650360270,,302
399e68,127.0.0.1,GET,http://localhost:8000/shop,1650360270,,200
b50475,127.0.0.1,GET,http://localhost:8000/cart/add/3,1650360271,,302
b0bb6d,127.0.0.1,GET,http://localhost:8000/shop,1650360271,,200
8f19c1,127.0.0.1,GET,http://localhost:8000/cart,1650360272,,200
027c01,127.0.0.1,GET,http://localhost:8000/cart/remove/3,1650360274,,302
3c9b76,127.0.0.1,GET,http://localhost:8000/cart,1650360274,,200
89b249,127.0.0.1,GET,http://localhost:8000/shop,1650360352,,200
36edf7,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360353,,200
88ea01,127.0.0.1,GET,http://localhost:8000/admin/products/5/edit,1650360358,,200
562e25,127.0.0.1,POST,http://localhost:8000/admin/products/5/edit,1650360364,,303
a1e227,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360364,,200
2b41dc,127.0.0.1,GET,http://localhost:8000/shop,1650360367,,200
a21fd3,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360371,,200
31adfb,127.0.0.1,GET,http://localhost:8000/admin/products/5/edit,1650360376,,200
9bfd52,127.0.0.1,POST,http://localhost:8000/admin/products/5/edit,1650360404,,303
749f35,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360404,,200
ede6fc,127.0.0.1,GET,http://localhost:8000/shop,1650360410,,200
c81ee3,127.0.0.1,GET,http://localhost:8000/shop,1650360474,,200
1711fd,127.0.0.1,GET,http://localhost:8000/shop,1650360512,,200
731db1,127.0.0.1,GET,http://localhost:8000/home,1650360521,,200
862feb,127.0.0.1,GET,http://localhost:8000/shop,1650360521,,200
03a86f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360522,,200
23c750,127.0.0.1,GET,http://localhost:8000/cart,1650360523,,200
8ef872,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360524,,200
34f80e,127.0.0.1,GET,http://localhost:8000/shop,1650360524,,200
d5c56f,127.0.0.1,GET,http://localhost:8000/cart,1650360551,,200
08b5be,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360552,,200
4698b8,127.0.0.1,GET,http://localhost:8000/shop,1650360553,,200
01a8ab,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360555,,200
a4ba05,127.0.0.1,GET,http://localhost:8000/shop,1650360556,,200
9173f0,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360557,,200
fb7a2b,127.0.0.1,GET,http://localhost:8000/shop,1650360558,,200
75944f,127.0.0.1,GET,http://localhost:8000/home,1650360560,,200
d6cbcc,127.0.0.1,GET,http://localhost:8000/shop,1650360560,,200
